78e30b,127.0.0.1,GET,http://localhost:8000/css/style.css,1416213350,244d68
244d68,127.0.0.1,GET,http://localhost:8000/css/style.css,1416213350,
b79ffe,127.0.0.1,GET,http://localhost:8000/login,1416213538,
e668c7,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1416213539,2382b2
2382b2,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1416213539,
1bc271,127.0.0.1,GET,http://localhost:8000/login,1416213798,
604e49,127.0.0.1,GET,http://localhost:8000/login,1416213860,
a4f1d3,127.0.0.1,GET,http://localhost:8000/login,1416213873,
6dcecf,127.0.0.1,GET,http://localhost:8000/login,1416213908,
71566f,127.0.0.1,GET,http://localhost:8000/login,1416213925,
e300a3,127.0.0.1,GET,http://localhost:8000/login,1416213946,
